Instructor,Subject,ProfGrade,DpmtGrade,Group
"LOOBY, C.J.",ENGL,0.21,0.463,0
"LOPEZ, M.K.",ENGL,0.383,0.463,0
"LORENZELLI, F.",EL ENGR,0.235,0.351,1
"LOW, N.",MATH,0.067,0.194,1
"LOW, N.C.",MATH,0.105,0.194,1
"LU, Y.",CH ENGR,0.281,0.413,1
"LUBY, R.J.",NAV SCI,0.407,0.733,1
"LUNENFELD, P.B.",DESMA,0.572,0.595,0
"LYDON, G.E.",HIST,0.344,0.361,0
"LYNCH ALFARO, J.W.",SOC GEN,0.642,0.591,0
"LYNCH, C.S.",MECH&AE,0.753,0.436,1
"M'CLOSKEY, R.T.",MECH&AE,0.285,0.436,1
"MAASIK, S.",ENGCOMP,0.408,0.569,0
"MABANCKOU, A.M.",FRNCH,0.906,0.381,1
"MACDONALD, G.M.",GEOG,0.237,0.302,0
"MACFADYEN, D.W.",COM LIT,0.554,0.537,1
"MACIAS, R.F.",APPLING,0.438,0.626,0
"MACIAS, R.F.",CHICANO,0.442,0.554,0
"MADDOCK, Z.A.",MATH,0.184,0.194,1
"MADLEY, B.L.",HIST,0.533,0.361,0
"MAHAJAN, G.",HIN-URD,0.715,0.715,1
"MAHENDRA, S.",C&EE,0.601,0.568,0
"MAKDISI, S.",ENGL,0.581,0.463,0
"MAL, A.K.",MECH&AE,0.554,0.436,0
"MALAMUTH, N.M.",COMM ST,0.293,0.552,0
"MANIQUIS, R.M.",ENGL,0.39,0.463,0
"MANN, D.R.",FILM TV,0.243,0.672,1
"MANO, S.",ENGCOMP,0.434,0.569,0
"MANOJLOVIC, M.",ENGCOMP,0.811,0.569,0
"MANSON, J.H.",ANTHRO,0.113,0.404,1
"MARCHANT, E.A.",GENDER,0.479,0.406,1
"MARGOT, J.",EPS SCI,0.297,0.29,0
"MARGULIS, S.A.",C&EE,0.368,0.568,1
"MARIN, E.",FILM TV,0.894,0.672,1
"MARKS, V.E.",DANCE,0.74,0.816,1
"MARNER, W.J.",MECH&AE,0.454,0.436,0
"MARSCHAK, D.F.",MUSIC,0.698,0.623,1
"MARTURANO, J.",SPAN,0.547,0.45,0
"MASON, T.G.",CHEM,0.227,0.225,0
"MATHUR, S.",ART HIS,0.613,0.504,0
"MATSUMOTO, V.J.",GE CLST,0.58,0.504,0
"MATTENSON, L.M.",ENGCOMP,0.536,0.569,0
"MAVROMOUSTAKI, A.",MATH,0.384,0.194,0
"MCAULIFFE, S.P.",PSYCH,0.213,0.369,1
"MCCLENDON, M.C.",HIST,0.266,0.361,0
"MCCUMBER, J.A.",GERMAN,0.294,0.54,0
"MCDEVITT, E.P.",ECON,0.143,0.305,1
"MCDONALD, W.",FILM TV,0.894,0.672,0
"MCEACHERN, C.",ENGL,0.389,0.463,1
"MCIVER, M.L.",ENGCOMP,0.582,0.569,1
"MCKNIGHT, A.",JAPAN,0.495,0.525,1
"MCWHORTER, A.L.",MCD BIO,0.501,0.293,1
"MEDVEDEV, N.",ART HIS,0.46,0.504,0
"MEHDIZADEH, N.",ENGCOMP,0.713,0.569,0
"MELCHERT, H.C.",LING,0.419,0.331,1
"MELDRUM, M.",GE CLST,0.32,0.504,0
"MELLOR, A.K.",ENGL,0.335,0.463,1
"MELLOR, R.J.",HIST,0.345,0.361,0
"MELZER, S.E.",FRNCH,0.395,0.381,1
"MERLIC, C.A.",CHEM,0.155,0.225,0
"MERSCHEL, S.",COMM ST,0.941,0.552,1
"MESGHALI, F.",EL ENGR,0.215,0.351,0
"MESLE, S.",ENGCOMP,0.673,0.569,1
"MESS, G.",MATH,0.24,0.194,1
"METZNER, W.H.",PHYSCI,0.417,0.527,0
"MEYER-TER-VEHN, M.",ECON,0.672,0.305,1
"MILLER, J.E.",GEOG,0.214,0.302,1
"MILLER, J.H.",MIMG,0.874,0.505,1
"MILLER, T.E.",COMM ST,0.712,0.552,1
"MINOR, T.R.",PSYCH,0.17,0.369,1
"MITSUNAGA, J.E.",KOREA,0.774,0.686,1
"MOBERG PARKER, J.P",MIMG,0.833,0.505,1
"MOE, M.L.",ENGCOMP,0.541,0.569,0
"MOHAMED, A.",ARABIC,0.626,0.563,1
"MONBOUQUETTE, H.G.",CH ENGR,0.331,0.413,0
"MOORE, E.C.",AERO ST,0.67,0.83,1
"MORALES, A.H.",MATH,0.151,0.194,1
"MORONY, M.G.",HIST,0.391,0.361,1
"MORRIS, M.B.",MUS HST,0.658,0.532,1
"MORRIS, M.R.",ASTR,0.089,0.188,1
"MORRIS, S.P.",CLASSIC,0.66,0.357,0
"MOTT, C.M.",ENGL,0.492,0.463,0
"MOUDARRES, A.",ITALIAN,0.489,0.431,0
"MOUSAVI, S.",IRANIAN,0.88,0.797,0
"MUSTAVICH, L.F.",STATS,0.267,0.361,1
"MUSUMECI, P.",PHYSICS,0.297,0.296,0
"NAFARRATE ERRASTI,",SPAN,0.389,0.45,0
"NAGY, J.F.",GE CLST,0.463,0.504,0
"NAKAMOTO, S.S.",CHEM,0.268,0.225,0
"NARINS, P.M.",PHYSCI,0.386,0.527,0
"NELSON, S.D.",ART HIS,0.491,0.504,0
"NEUFELDT, S.R.",CHEM,0.13,0.225,0
"NEUHAUSER, D.",CHEM,0.156,0.225,1
"NEWTON, J.S.",COMM ST,0.819,0.552,0
"NGUYEN, T.B.",VIETMSE,0.887,0.88,0
"NICOLE, M.H.",MATH,0.191,0.194,0
"NIEMANN, C.",PHYSICS,0.303,0.296,1
"NOGAMI, Y.",JAPAN,0.512,0.525,0
"NONACS, P.N.",EE BIOL,0.307,0.419,1
"NORBERG, K.",GENDER,0.631,0.406,1
"NORDBY, J.C.",GE CLST,0.498,0.504,0
"NORMORE, C.G.",PHILOS,0.197,0.304,1
"NORTH, M.A.",ENGL,0.355,0.463,1
"NUSE, D.",FILM TV,0.814,0.672,1
"O'NEILL, B.",POL SCI,0.637,0.444,1
"OAK, S.",KOREA,0.428,0.686,0
"OBARA, I.",ECON,0.255,0.305,1
"OKIN, G.S.",GEOG,0.071,0.302,1
"OLIVA-ALVARADO, K.",CHICANO,0.744,0.554,0
"OLIVIERI, J.M.",THEATER,0.427,0.651,1
"OLSON, J.M.",LIFESCI,0.938,0.208,0
"ONO, K.",MAT SCI,0.72,0.379,0
"ORREN, K.J.",POL SCI,0.226,0.444,0
"ORTIZ, V.",GE CLST,0.581,0.504,1
"OSMAN, M.",ARCH&UD,0.332,0.533,1
"OUELLETTE, K.R.",COMPTNG,0.089,0.297,1
"OUELLETTE, K.R.",MATH,0.062,0.194,1
"OW, F.P.",CHEM,0.153,0.225,0
"OWENS, Y.",JAPAN,0.366,0.525,0
"OZLER, S.",ECON,0.128,0.305,1
"PAGDEN, A.R.",POL SCI,0.596,0.444,0
"PAIK SCHOENBERG, F",STATS,0.501,0.361,0
"PAK, I.",MATH,0.119,0.194,0
"PAMARTI, S.",EL ENGR,0.244,0.351,0
"PANG, J.W.",CHEM,0.236,0.225,1
"PANOFSKY, A.L.",SOC GEN,0.609,0.591,0
"PARK, K.",ASIA AM,0.387,0.488,0
"PARKER, D.S.",COM SCI,0.287,0.315,0
"PARODI-LEWIN, C.",SPAN,0.808,0.45,1
"PASSOS, J.L.",PORTGSE,0.83,0.517,0
"PAULSON, S.E.",GE CLST,0.488,0.504,1
"PAVLISH, C.L.",NURSING,0.743,0.722,1
"PELTZER, G.F.",EPS SCI,0.23,0.29,1
"PENNEYS, D.S.",MATH,0.182,0.194,1
"PEPLAU, L.A.",PSYCH,0.243,0.369,0
"PEREZ-TORRES, R.",ENGL,0.711,0.463,0
"PEROOMIAN, V.",PHYSICS,0.312,0.296,0
"PETERSEN, P.",MATH,0.256,0.194,1
"PETERSON, S.M.",COMM ST,0.389,0.552,1
"PETROVIC, B.M.",POL SCI,0.49,0.444,0
"PHAM, H.D.",LIFESCI,0.169,0.208,0
"PHELAN, J.P.",LIFESCI,0.252,0.208,0
"PHELPS, P.E.",PHYSCI,0.509,0.527,0
"PHILLIPS, D.D.",HIST,0.18,0.361,0
"PIETERS, H.C.",NURSING,0.665,0.722,1
"PIRES, D.B.",LIFESCI,0.179,0.208,0
"PIRINO, G.",MIMG,0.764,0.505,1
"PIROLINI, A.",ITALIAN,0.464,0.431,0
"POLK, P.",RELIGN,0.679,0.434,1
"POLK, P.",WL ARTS,0.638,0.685,1
"PONS, M.C.",CHICANO,0.475,0.554,1
"POPA, S.",MATH,0.186,0.194,0
"POPHAM, S.A.",ENGCOMP,0.427,0.569,0
"POST, J.F.",ENGL,0.569,0.463,1
"POTTIE, G.J.",EL ENGR,0.466,0.351,1
"POURZANGIABADI, B.",IRANIAN,0.605,0.797,1
"PRAGER, J.",SOCIOL,0.312,0.295,0
"PRELIP, M.L.",COM HLT,0.943,0.832,0
"PRESCOTT, T.L.",ENGCOMP,0.716,0.569,1
"PROCACCIA, E.B.",MATH,0.044,0.194,0
"PUTTERMAN, S.J.",PHYSICS,0.274,0.296,0
"PYCIA, M.G.",ECON,0.765,0.305,1
"QIN, J.",MATH,0.184,0.194,1
"QUICOLI, A.C.",PORTGSE,0.813,0.517,1
"QUICOLI, A.C.",SPAN,0.545,0.45,1
"RADKO, O.V.",MATH,0.194,0.194,0
"RALSTON JR, J.V.",MATH,0.175,0.194,1
"RAPHAEL, M.N.",GEOG,0.196,0.302,1
"RAVETCH, D.S.",MGMT,0.112,0.261,1
"RE, L.",ITALIAN,0.376,0.431,1
"REDDI, K.",MIMG,0.801,0.505,0
"REIHER, P.L.",COM SCI,0.189,0.315,0
"REINMAN, G.D.",COM SCI,0.364,0.315,1
"RENFREW, D.T.",MATH,0.163,0.194,0
"RETT, J.L.",LING,0.206,0.331,0
"RHODES, E.J.",EPS SCI,0.461,0.29,0
"RICE, T.",ETHNOMU,0.598,0.539,0
"RICE, T.",MUS HST,0.544,0.532,0
"RICE, T.",MUSIC,0.571,0.623,0
"RICHARDSON, I.A.",PHILOS,0.398,0.304,0
"RIGBY, D.L.",GEOG,0.182,0.302,0
"RINGACH, D.L.",PSYCH,0.178,0.369,0
"RISSMAN, J.A.",PSYCH,0.391,0.369,0
"RITCH, W.N.",MIL SCI,0.774,0.819,1
"ROBBINS, W.A.",NURSING,0.808,0.722,0
"ROBERTS, A.F.",WL ARTS,0.316,0.685,0
"ROBERTS, M.N.",WL ARTS,0.792,0.685,0
"ROBERTS, T.L.",POL SCI,0.261,0.444,1
"ROBERTSON, M.",MATH,0.295,0.194,1
"ROCCO, R.A.",POL SCI,0.294,0.444,0
"RODRIGUE, J.",MUSIC,0.919,0.623,0
"RODRIGUES, M.",FRNCH,0.28,0.381,0
"RODRIGUEZ, J.N.",SPAN,0.783,0.45,1
"RODRIGUEZ, M.A.",GE CLST,0.643,0.504,1
"ROGOWSKI, R.L.",POL SCI,0.418,0.444,0
"ROJAS, R.",ECON,0.165,0.305,1
"ROMBACH, M.P.",MATH,0.344,0.194,1
"ROMERO, R.",BMD RES,0.88,0.881,0
"ROMERO, R.C.",CHICANO,0.69,0.554,1
"ROSE, R.S.",THEATER,0.597,0.651,0
"ROSENBLUM, B.T.",ART HIS,0.413,0.504,0
"ROSSMAN, G.",COMM ST,0.488,0.552,0
"ROSSMAN, G.",SOCIOL,0.156,0.295,0
"ROWE, K.E.",ENGL,0.327,0.463,1
"ROY, W.G.",SOCIOL,0.27,0.295,1
"RUBIN, I.",EL ENGR,0.729,0.351,0
"RUBINSON, G.J.",ENGCOMP,0.579,0.569,0
"RUIZ, T.F.",HIST,0.651,0.361,0
"RUNDEL, P.W.",EE BIOL,0.265,0.419,0
"RUNNEGAR, B.N.",EPS SCI,0.423,0.29,0
"RUSKIN, J.D.",ETHNOMU,0.449,0.539,0
"RUSSELL, A.A.",CHEM,0.458,0.225,1
"RUTER, M.O.",C&EE,0.537,0.568,0
"SABEAN, D.",HIST,0.361,0.361,1
"SACK, L.",EE BIOL,0.722,0.419,0
"SAGUY, A.C.",GE CLST,0.371,0.504,1
"SAGUY, A.C.",SOCIOL,0.367,0.295,1
"SAIEDI, N.",IRANIAN,0.918,0.797,0
"SALAMANCA, A.F.",C&EE,0.906,0.568,1
"SALAZAR, R.",MATH,0.152,0.194,0
"SALMAN, M.",HIST,0.257,0.361,0
"SALTZBERG, D.",PHYSICS,0.366,0.296,1
"SAMANI, J.F.",PHYSICS,0.163,0.296,0
"SAMUELSON, M.G.",ENGCOMP,0.454,0.569,1
"SANADIDI, M.Y.",COM SCI,0.269,0.315,0
"SANCHEZ, J.",STATS,0.246,0.361,1
"SANCHEZ, J.L.",ENGL,0.25,0.463,1
"SANTA ANA, O.",CHICANO,0.577,0.554,0
"SAYED, A.H.",EL ENGR,0.47,0.351,1
"SAYEED, A.",ARABIC,0.439,0.563,0
"SAYEED, A.",ISLAMIC,0.372,0.35,0
"SAYEED, A.",RELIGN,0.32,0.434,0
"SCERRI, E.R.",CHEM,0.074,0.225,0
"SCHACHNER, G.T.",ANTHRO,0.464,0.404,0
"SCHAEFFER, G.",MATH,0.302,0.194,0
"SCHAUBLE, E.A.",EPS SCI,0.133,0.29,1
"SCHLINGER, B.",PHYSCI,0.516,0.527,1
"SCHMIDT, J.J.",BIOENGR,0.362,0.522,0
"SCHOENBERG, A.J.",MUSIC,0.464,0.623,1
"SCHOPEN, G.R.",RELIGN,0.516,0.434,0
"SCHREIBMAN, M.A.",FILM TV,0.543,0.672,0
"SCHRIVER, D.",PHYSICS,0.661,0.296,0
"SCHROEDER, C.A.",MATH,0.137,0.194,0
"SCHUH, R.G.",APPLING,0.637,0.626,0
"SCHUH, R.G.",LING,0.308,0.331,0
"SCHULTZ, J.A.",LGBTS,0.413,0.442,0
"SCHUTZE, C.T.",LING,0.123,0.331,1
"SCHWARTZ, A.S.",LATIN,0.111,0.407,0
"SCHWARTZ, T.",POL SCI,0.687,0.444,1
"SCOTT, A.R.",THEATER,0.511,0.651,0
"SCOTT, D.A.",ART HIS,0.683,0.504,0
"SEGURA, T.",CH ENGR,0.371,0.413,0
"SEIBT, U.",A&O SCI,0.214,0.28,1
"SENKAN, S.M.",CH ENGR,0.185,0.413,0
"SEPULVEDA, A.E.",MECH&AE,0.385,0.436,1
"SHAEFER, R.S.",MECH&AE,0.66,0.436,0
"SHAKED, S.",PHYSICS,0.323,0.296,1
"SHAMS, L.",PSYCH,0.189,0.369,0
"SHAPLEY, A.E.",ASTR,0.134,0.188,1
"SHARMA, A.",WL ARTS,0.848,0.685,1
"SHAY, M.E.",ENGL,0.708,0.463,1
"SHAYEGAN, M.R.",IRANIAN,0.571,0.797,0
"SHELTON, C.R.",CLASSIC,0.217,0.357,0
"SHELTON, C.R.",LATIN,0.484,0.407,0
"SHEN, Y.",CHIN,0.811,0.599,1
"SHENG, Y.",GEOG,0.533,0.302,1
"SHEPPARD, E.S.",GEOG,0.197,0.302,1
"SHEVCHENKO, A.V.",POL SCI,0.445,0.444,1
"SHIN, M.E.",GEOG,0.283,0.302,0
"SHORTER, D.D.",WL ARTS,0.408,0.685,1
"SHUGER, D.K.",ENGL,0.272,0.463,0
"SHUSHTARI, P.J.",THEATER,0.885,0.651,0
"SILVERSTEIN, R.L.",ENGR,0.804,0.627,0
"SIMMONS, W.D.",MATH,0.138,0.194,0
"SINCLAIR, T.J.",MATH,0.164,0.194,1
"SISSA, G.",POL SCI,0.36,0.444,0
"SMALLBERG, D.A.",COM SCI,0.186,0.315,0
"SMALLEY, K.L.",FILM TV,0.701,0.672,0
"SMITH, B.W.",LING,0.323,0.331,0
"SMITH, J.A.",ENGL,0.415,0.463,1
"SMITH, L.",GEOG,0.172,0.302,0
"SMITH, M.M.",CHIN,0.599,0.599,0
"SMITH, S.R.",PHILOS,0.267,0.304,0
"SMOAK, J.D.",AN N EA,0.637,0.457,0
"SNIDER, C.A.",ECON,0.56,0.305,0
"SNYDER, J.K.",ANTHRO,0.357,0.404,0
"SOHN, S.S.",KOREA,0.709,0.686,1
"SOLOMON, C.H.",FILM TV,0.51,0.672,0
"SOULAIMANI, D.",ARABIC,0.711,0.563,0
"SPIEGEL, S.L.",POL SCI,0.455,0.444,0
"SPROUL, M.F.",ECON,0.13,0.305,1
"SPROUSE, C.S.",MATH,0.302,0.194,0
"STACEY, P.J.",GE CLST,0.659,0.504,0
"STEEN, F.F.",COMM ST,0.675,0.552,1
"STEFANS, B.K.",ENGL,0.399,0.463,0
"STEIN, A.A.",POL SCI,0.386,0.444,0
"STEINBERG, S.K.",ENGCOMP,0.749,0.569,1
"STEPHAN, M.",ENGL,0.408,0.463,0
"STEVENS, C.M.",GERMAN,0.428,0.54,0
"STOLZENBACH, K.D.",C&EE,0.604,0.568,0
"STOLZENBACH, K.D.",GE CLST,0.488,0.504,0
"STONE, B.D.",ENGCOMP,0.353,0.569,1
"STREETER, C.A.",AFRO-AM,0.468,0.386,0
"STREETER, C.A.",ENGL,0.628,0.463,0
"STRUBLE, L.R.",PHILOS,0.154,0.304,0
"SUBRAHMANYAM, S.",HIST,0.296,0.361,1
"SULLIVAN, R.E.",GEOG,0.643,0.302,1
"SUMAN, M.W.",COMM ST,0.142,0.552,0
"SUMMERHILL, W.R.",HIST,0.226,0.361,0
"SUN, X.",CHIN,0.509,0.599,1
"SUTHANA, N.A.",PSYCH,0.232,0.369,0
"SWEET, J.W.",FILM TV,0.877,0.672,0
"TAKAKURA, A.H.",JAPAN,0.639,0.525,1
"TAMANOI, M.",ANTHRO,0.484,0.404,0
"TAMIR, Y.",COM SCI,0.183,0.315,1
"TANG, Y.",CH ENGR,0.373,0.413,1
"TAO, H.",CHIN,0.7,0.599,0
"TARNAWSKA SENEL, M",GERMAN,0.729,0.54,1
"TASSY, M.",MATH,0.232,0.194,1
"TAUSANOVITCH, C.N.",POL SCI,0.405,0.444,1
"TAYLOR, D.W.",MATH,0.274,0.194,1
"TELO, M.",CLASSIC,0.221,0.357,0
"TERRACIANO, K.B.",HIST,0.434,0.361,0
"TERRALL, M.",HIST,0.389,0.361,1
THE STAFF,GEOG,0.413,0.302,1
"THIES, M.F.",POL SCI,0.143,0.444,0
"THOMAS, A.",ENGL,0.486,0.463,1
"THOMAS, D.R.",FRNCH,0.784,0.381,0
"THORNTON, R.",ANTHRO,0.902,0.404,0
"THROOP, C.J.",ANTHRO,0.37,0.404,0
"TIENSON, H.L.",CHEM,0.217,0.225,1
"TOGNOZZI, E.A.",ITALIAN,0.418,0.431,0
"TOKOFSKY, P.I.",GERMAN,0.897,0.54,0
"TOMBOULIS, E.T.",PHYSICS,0.244,0.296,1
"TONG, J.",POL SCI,0.1,0.444,1
"TOOHEY, D.M.",MECH&AE,0.638,0.436,0
"TORNELL, A.",ECON,0.41,0.305,1
"TORRECILLA, J.",SPAN,0.576,0.45,0
"TORRES, S.V.",ENGL,0.46,0.463,1
"TRAGER, R.",POL SCI,0.39,0.444,1
"TRAN, H.V.",MATH,0.125,0.194,1
"TRAN, T.",C&EE,0.466,0.568,1
"TRAWEEK, S.J.",GENDER,0.186,0.406,0
"TREISMAN, D.S.",POL SCI,0.576,0.444,1
"TREJO, E.S.",MIL SCI,0.926,0.819,0
"TRIPATI, A.K.",EPS SCI,0.727,0.29,0
"TRUONG, H.T.",ITALIAN,0.423,0.431,0
"TURNER, J.L.",ASTR,0.333,0.188,1
"ULLMEN, J.B.",MGMT,0.895,0.261,0
"UNGER, S.",MATH,0.11,0.194,0
"UPTON, D.",ART HIS,0.213,0.504,1
"UPTON, E.R.",MUS HST,0.612,0.532,1
"URDANK, A.M.",HIST,0.314,0.361,0
"VALDIVIA, J.E.",MIL SCI,0.735,0.819,1
"VALENZUELA, A.",CHICANO,0.694,0.554,0
"VALENZUELA, J.L.",CHICANO,0.531,0.554,1
"VALENZUELA, J.L.",THEATER,0.62,0.651,1
"VAN DELDEN, M.H.",SPAN,0.621,0.45,1
"VASILIEV, P.",SPAN,0.75,0.45,0
"VASSILIEV, V.V.",PHYSICS,0.342,0.296,1
"VAUGHAN, H.",FRNCH,0.595,0.381,0
"VAZQUEZ SEMADENI,",HIST,0.675,0.361,1
"VELEZ, C.C.",ESL,0.2,0.331,1
"VERNON, M.",ANTHRO,0.345,0.404,1
"VESNA, V.",DESMA,0.529,0.595,1
"VILAIN, E.J.",GE CLST,0.371,0.504,0
"VILLARREAL, B.M.",SPAN,0.424,0.45,0
"VIRTANEN, J.T.",COMPTNG,0.227,0.297,0
"VON GLAHN, R.",HIST,0.192,0.361,0
"VONBLUM, P.",COMM ST,0.743,0.552,1
"VUCETIC, M.",C&EE,0.554,0.568,0
"WALKER, B.D.",POL SCI,0.415,0.444,1
"WALKER, E.T.",SOCIOL,0.311,0.295,0
"WALKOW, M.",LING,0.194,0.331,0
"WALTER, R.",FILM TV,0.633,0.672,0
"WANG, L.",MATH,0.379,0.194,0
"WANG, X.",MECH&AE,0.465,0.436,0
"WANG, Y.",EL ENGR,0.345,0.351,1
"WARD, D.A.",FILM TV,0.933,0.672,1
"WASSUM, K.",PSYCH,0.166,0.369,1
"WATKINS, S.J.",GE CLST,0.463,0.504,0
"WATSON, L.T.",MATH,0.112,0.194,1
"WATSON, R.N.",ENGL,0.356,0.463,1
"WAUNG, R.T.",PHYSICS,0.272,0.296,1
"WEILL, P.",ECON,0.669,0.305,1
"WEISBART, D.E.",MATH,0.411,0.194,0
"WEISS, R.L.",CHEM,0.055,0.225,0
"WELLS, W.R.",ENVIRON,0.854,0.613,1
"WELTMAN, G.",ENGR,0.757,0.627,1
"WEN, P.J.",SCAND,0.855,0.753,0
"WERNER, S.D.",FRNCH,0.512,0.381,0
"WESTBAY, J.",ENGCOMP,0.466,0.569,1
"WESTRUP, L.A.",ENGCOMP,0.636,0.569,1
"WHITE, S.A.",PHYSCI,0.552,0.527,0
"WIJAYA, J.",INDO,0.512,0.512,1
"WILEY, D.J.",NURSING,0.501,0.722,1
"WILFORD, J.G.",GEOG,0.198,0.302,0
"WILKINSON, D.O.",POL SCI,0.622,0.444,1
"WILLIAMS, B.S.",EL ENGR,0.283,0.351,1
"WILLIAMS, G.A.",PHYSICS,0.152,0.296,0
"WILLIAMS, J.A.",GENDER,0.413,0.406,1
"WILLIAMS, M.B.",MATH,0.157,0.194,1
"WILLIAMS, M.G.",MGMT,0.216,0.261,0
"WILSON, N.M.",MGMT,0.486,0.261,0
"WILSON, R.",ENGCOMP,0.639,0.569,0
"WILSON, R.",ENGL,0.824,0.463,0
"WINTER, R.S.",MUSIC,0.464,0.623,1
"WIRZ, R.E.",MECH&AE,0.347,0.436,0
"WISE, M.N.",GE CLST,0.65,0.504,1
"WISNIESKI, B.J.",MIMG,0.686,0.505,1
"WONG, G.C.",BIOENGR,0.677,0.522,1
"WONG, J.",PSYCH,0.141,0.369,0
"WONG, R.B.",HIST,0.229,0.361,1
"WORGER, W.H.",HIST,0.701,0.361,0
"WRIGHT-DIXON, T.J.",COMM ST,0.355,0.552,0
"WU, B.M.",BIOENGR,0.387,0.522,1
"WU, Y.",STATS,0.632,0.361,1
"XIANG, Z.",MATH,0.25,0.194,1
"XUE, Y.",GEOG,0.348,0.302,1
"YAO, Y.",CHIN,0.578,0.599,1
"YARBOROUGH, R.A.",ENGL,0.642,0.463,0
"YEAGER, M.A.",HIST,0.16,0.361,1
"YIN, K.",MATH,0.232,0.194,1
"YIRUSH, C.B.",HIST,0.119,0.361,1
"YOKOYAMA, O.T.",APPLING,0.628,0.626,1
"YOO, D.K.",ASIA AM,0.745,0.488,1
"YOON, J.E.",KOREA,0.693,0.686,1
"ZAIDEL, D.",NEUROSC,0.605,0.345,1
"ZAIDEL, D.",PSYCH,0.622,0.369,1
"ZHANG, Y.",MATH,0.161,0.194,1
"ZOCCHI, G.",PHYSICS,0.288,0.296,0
"ZURAW, K.R.",LING,0.228,0.331,1
